model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
old_model,14037.0,7793.0,316.0,133.33,2970.0,90.8,58.0
old_model,14038.0,13560.0,500.0,165.08,4399.0,122.95,82.0
old_model,14039.0,5485.0,233.0,149.38,1899.0,66.55,37.0
old_model,14040.0,12735.0,464.0,143.45,3545.0,116.47,89.0
old_model,14041.0,14898.0,584.0,144.4,4213.0,103.53,103.0
old_model,14042.0,10940.0,436.0,152.37,3251.0,113.88,72.0
old_model,14043.0,11555.0,445.0,143.1,4454.0,102.02,81.0
old_model,14044.0,11049.0,459.0,102.32,2646.0,80.2,108.0
old_model,14045.0,16174.0,563.0,160.3,5031.0,125.73,101.0
old_model,14046.0,3143.0,105.0,164.87,1124.0,40.0,19.0
old_model,14047.0,10246.0,434.0,157.7,946.0,112.72,65.0
old_model,14048.0,15365.0,562.0,152.58,5292.0,92.92,101.0
old_model,14049.0,13322.0,596.0,160.48,3414.0,114.3,83.0
old_model,14050.0,8657.0,320.0,131.18,3592.0,92.1,66.0
old_model,14051.0,13088.0,469.0,163.62,2068.0,123.0,80.0
old_model,14052.0,16433.0,579.0,120.53,4641.0,90.18,136.0
old_model,14053.0,4911.0,236.0,49.4,1847.0,39.38,101.0
old_model,14054.0,7363.0,264.0,144.22,2738.0,95.43,51.0
old_model,14055.0,6867.0,332.0,144.05,1218.0,72.55,48.0
old_model,14056.0,15366.0,588.0,148.82,5292.0,116.42,103.0
old_model,14057.0,12691.0,535.0,159.08,3512.0,119.02,80.0
old_model,14058.0,11813.0,369.0,112.25,2750.0,83.15,105.0
old_model,14059.0,10448.0,378.0,157.98,3598.0,102.0,66.0
old_model,14060.0,5746.0,135.0,90.68,3287.0,65.83,63.0
old_model,14061.0,19322.0,874.0,162.13,3175.0,127.37,119.0
old_model,14062.0,17773.0,690.0,158.62,6825.0,123.23,112.0
old_model,14063.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,14064.0,12175.0,457.0,123.73,2817.0,82.3,98.0
old_model,14065.0,12458.0,389.0,153.3,5031.0,112.73,81.0
old_model,14066.0,14564.0,306.0,107.33,9060.0,62.95,136.0
old_model,14069.0,16107.0,514.0,160.0,6200.0,117.48,101.0
old_model,14070.0,13397.0,460.0,123.32,5331.0,104.65,109.0
old_model,14071.0,15995.0,458.0,161.6,8224.0,127.13,99.0
old_model,14072.0,14333.0,432.0,151.12,7218.0,117.67,95.0
old_model,14073.0,15253.0,633.0,162.92,6256.0,121.1,94.0
old_model,14074.0,16002.0,588.0,162.4,4575.0,85.02,99.0
old_model,14075.0,13318.0,470.0,146.07,3904.0,99.83,91.0
old_model,14076.0,9558.0,369.0,99.7,709.0,76.82,96.0
old_model,14077.0,22325.0,874.0,150.38,7260.0,110.45,148.0
old_model,14078.0,16430.0,517.0,159.02,6922.0,94.42,103.0
old_model,14079.0,12236.0,426.0,142.88,4885.0,97.92,86.0
old_model,14080.0,16897.0,624.0,140.97,6703.0,108.33,120.0
old_model,14081.0,9132.0,339.0,156.0,4621.0,87.43,59.0
old_model,14082.0,14296.0,487.0,126.65,6455.0,107.27,113.0
old_model,14083.0,24132.0,874.0,158.6,6792.0,117.97,160.0
old_model,14084.0,16286.0,536.0,120.23,7493.0,82.53,135.0
old_model,14085.0,13986.0,532.0,159.97,3956.0,102.37,87.0
old_model,14086.0,5531.0,171.0,131.78,2801.0,22.47,42.0
old_model,14087.0,9561.0,331.0,155.95,2191.0,107.37,61.0
old_model,14088.0,9870.0,474.0,145.67,3976.0,105.48,68.0
old_model,14089.0,6732.0,246.0,100.93,2046.0,85.23,67.0
old_model,14090.0,14131.0,532.0,154.65,4940.0,119.38,91.0
old_model,14091.0,13814.0,634.0,121.18,5772.0,75.3,114.0
old_model,14092.0,10420.0,403.0,137.75,4320.0,86.72,76.0
old_model,14093.0,8169.0,271.0,164.97,2806.0,91.33,50.0
old_model,14094.0,19907.0,717.0,161.2,8386.0,123.97,123.0
old_model,14095.0,13202.0,466.0,120.68,6886.0,97.15,109.0
old_model,14096.0,15008.0,498.0,117.05,5741.0,88.4,128.0
old_model,14097.0,13275.0,486.0,164.85,5742.0,134.08,81.0
old_model,14098.0,14923.0,557.0,135.5,6152.0,69.33,110.0
old_model,14099.0,13766.0,735.0,101.4,2240.0,76.27,136.0
old_model,14100.0,13074.0,375.0,114.65,4788.0,90.62,114.0
old_model,14101.0,5080.0,183.0,86.35,1605.0,68.43,59.0
old_model,14102.0,7807.0,246.0,154.18,3343.0,86.5,51.0
old_model,14103.0,11362.0,441.0,132.77,4582.0,90.22,86.0
old_model,14105.0,24132.0,874.0,165.02,7578.0,120.55,160.0
old_model,14106.0,17543.0,549.0,151.37,8442.0,112.57,116.0
old_model,14107.0,7544.0,220.0,112.22,3864.0,84.65,67.0
old_model,14108.0,10314.0,389.0,85.32,3623.0,57.73,121.0
old_model,14109.0,18671.0,638.0,144.13,7632.0,107.32,130.0
old_model,14110.0,9914.0,359.0,162.08,3967.0,132.32,61.0
old_model,14111.0,3965.0,131.0,102.68,1663.0,45.65,39.0
old_model,14112.0,14458.0,560.0,156.25,5275.0,95.9,93.0
old_model,14113.0,18367.0,694.0,164.65,4764.0,122.53,112.0
old_model,14114.0,9256.0,298.0,123.57,4288.0,64.55,75.0
old_model,14115.0,10594.0,408.0,103.03,4173.0,85.03,103.0
old_model,14116.0,12305.0,423.0,117.88,2729.0,94.47,104.0
old_model,14117.0,18042.0,584.0,149.13,8542.0,106.78,121.0
old_model,14118.0,14081.0,396.0,133.68,3505.0,81.27,105.0
old_model,14119.0,16064.0,616.0,121.83,4653.0,87.48,132.0
old_model,14120.0,12552.0,445.0,137.88,4949.0,92.33,91.0
old_model,14121.0,10718.0,340.0,154.93,3750.0,130.38,69.0
old_model,14122.0,12250.0,452.0,160.67,4498.0,140.23,76.0
old_model,14123.0,17672.0,545.0,146.87,7416.0,115.33,120.0
old_model,14124.0,12680.0,431.0,152.17,4669.0,90.0,83.0
old_model,14125.0,6043.0,215.0,165.2,2914.0,46.88,37.0
old_model,14126.0,7089.0,222.0,162.75,2906.0,73.02,44.0
old_model,14127.0,9675.0,309.0,111.88,2916.0,93.03,86.0
old_model,14128.0,11633.0,421.0,159.15,5264.0,127.1,73.0
old_model,14129.0,12612.0,420.0,164.28,5261.0,114.03,77.0
old_model,14130.0,10192.0,340.0,160.47,3664.0,138.9,64.0
old_model,14131.0,11869.0,360.0,165.0,5145.0,116.93,72.0
old_model,14132.0,16633.0,515.0,155.6,4738.0,120.4,107.0
old_model,14133.0,9187.0,275.0,155.67,3220.0,109.52,59.0
old_model,14134.0,22274.0,698.0,165.1,10992.0,124.7,135.0
old_model,14135.0,19491.0,696.0,154.88,6793.0,106.85,126.0
old_model,14136.0,12489.0,462.0,155.78,4180.0,103.8,80.0
old_model,14137.0,12052.0,369.0,144.48,4266.0,104.17,83.0
old_model,14138.0,9783.0,307.0,135.03,4886.0,105.07,72.0
old_model,14139.0,18388.0,599.0,160.17,7298.0,114.4,115.0
old_model,14140.0,17408.0,464.0,150.23,3913.0,116.18,116.0
old_model,14141.0,14889.0,499.0,101.37,5100.0,68.9,147.0
old_model,14142.0,19095.0,710.0,147.67,7700.0,107.38,129.0
old_model,14143.0,13437.0,503.0,137.57,3532.0,106.03,98.0
old_model,14144.0,13942.0,570.0,147.12,3380.0,104.97,95.0
old_model,14145.0,19286.0,659.0,153.15,8511.0,111.5,126.0
old_model,14146.0,24132.0,796.0,164.92,6138.0,97.07,152.0
old_model,14147.0,21145.0,757.0,165.2,5797.0,118.43,128.0
old_model,14148.0,7595.0,251.0,92.9,2826.0,64.1,82.0
old_model,14149.0,647.0,30.0,93.25,167.0,58.9,7.0
old_model,14150.0,9490.0,268.0,154.83,4576.0,103.85,61.0
old_model,14152.0,24099.0,700.0,142.28,11102.0,80.08,160.0
old_model,14153.0,15922.0,557.0,159.12,5565.0,106.35,100.0
old_model,14155.0,16076.0,495.0,116.77,7438.0,88.07,138.0
old_model,14156.0,14366.0,503.0,109.33,6679.0,84.02,131.0
old_model,14157.0,13636.0,449.0,141.15,5742.0,110.8,97.0
old_model,14158.0,11935.0,406.0,114.32,5421.0,64.62,104.0
old_model,14159.0,20378.0,708.0,150.78,4861.0,117.67,135.0
old_model,14160.0,13530.0,499.0,122.08,3795.0,89.57,111.0
old_model,14161.0,15306.0,462.0,131.53,5541.0,97.18,116.0
old_model,14162.0,0.0,0.0,49.4,0.0,0.0,0.0
old_model,14163.0,17394.0,629.0,159.17,6345.0,128.75,109.0
old_model,14164.0,9661.0,396.0,164.4,2591.0,109.05,59.0
old_model,14165.0,13623.0,538.0,162.55,5154.0,118.2,84.0
old_model,14166.0,11999.0,407.0,159.23,4346.0,130.7,75.0
old_model,14167.0,16319.0,526.0,164.97,6112.0,133.47,99.0
old_model,14168.0,17972.0,593.0,143.18,7034.0,104.18,126.0
old_model,14169.0,18573.0,594.0,161.47,7975.0,114.32,115.0
old_model,14170.0,8396.0,247.0,105.28,1814.0,86.28,80.0
old_model,14172.0,13179.0,459.0,131.22,6781.0,104.27,100.0
old_model,14173.0,15276.0,489.0,165.12,6695.0,123.48,93.0
old_model,14174.0,9976.0,358.0,115.7,3666.0,92.22,86.0
old_model,14175.0,16833.0,455.0,163.97,8514.0,123.42,103.0
old_model,14176.0,7481.0,285.0,159.47,1908.0,95.08,47.0
old_model,14177.0,14944.0,578.0,149.18,5027.0,116.52,100.0
old_model,14178.0,11347.0,367.0,161.83,6033.0,110.53,70.0
old_model,14180.0,10567.0,394.0,147.9,4263.0,89.13,71.0
old_model,14181.0,10396.0,359.0,156.2,5029.0,107.77,67.0
old_model,14183.0,0.0,0.0,70.8,0.0,0.0,0.0
old_model,14184.0,12581.0,487.0,164.55,4776.0,129.35,76.0
old_model,14185.0,9500.0,395.0,146.35,3483.0,122.63,65.0
old_model,14186.0,9452.0,278.0,163.1,3633.0,140.23,58.0
old_model,14187.0,14231.0,497.0,130.93,4499.0,96.83,109.0
old_model,14188.0,11327.0,338.0,156.25,4739.0,98.28,72.0
old_model,14189.0,10495.0,363.0,150.52,4116.0,118.13,70.0
old_model,14190.0,5044.0,174.0,65.68,1897.0,52.37,77.0
old_model,14191.0,22061.0,738.0,152.87,7007.0,118.55,144.0
old_model,14192.0,18713.0,551.0,125.15,8236.0,93.17,150.0
old_model,14193.0,12217.0,407.0,164.9,5547.0,125.05,74.0
old_model,14194.0,14602.0,428.0,138.48,7421.0,93.83,105.0
old_model,14195.0,584.0,15.0,89.25,339.0,11.65,7.0
old_model,14196.0,12501.0,428.0,164.03,4982.0,79.65,76.0
old_model,14197.0,14989.0,520.0,164.73,6782.0,126.4,91.0
old_model,14199.0,13419.0,527.0,150.78,5282.0,81.18,89.0
old_model,14200.0,9745.0,290.0,156.92,4287.0,125.47,62.0
old_model,14201.0,15286.0,394.0,161.4,4206.0,114.75,95.0
old_model,14202.0,23017.0,821.0,164.38,9343.0,108.13,140.0
old_model,14203.0,16549.0,569.0,157.8,6766.0,127.12,105.0
old_model,14204.0,10475.0,407.0,151.32,2248.0,113.08,69.0
old_model,14205.0,9441.0,333.0,149.57,3233.0,112.93,63.0
old_model,14206.0,14596.0,550.0,110.52,5963.0,80.0,132.0
old_model,14207.0,6044.0,220.0,89.47,2454.0,70.48,68.0
old_model,14208.0,11639.0,308.0,107.22,5234.0,92.47,109.0
old_model,14209.0,10889.0,359.0,148.78,5520.0,112.87,73.0
old_model,14210.0,16579.0,572.0,160.52,7290.0,127.22,103.0
old_model,14211.0,6717.0,301.0,161.27,2236.0,138.07,42.0
old_model,14212.0,18589.0,663.0,159.8,7468.0,107.5,116.0
old_model,14213.0,21245.0,650.0,164.93,4939.0,121.63,129.0
old_model,14214.0,13522.0,437.0,160.12,4484.0,116.3,84.0
old_model,14215.0,6838.0,260.0,113.83,2694.0,75.28,60.0
old_model,14216.0,12793.0,450.0,100.9,5389.0,84.53,127.0
old_model,14217.0,18145.0,633.0,158.0,6938.0,120.72,115.0
old_model,14218.0,13312.0,402.0,159.48,5891.0,116.32,83.0
old_model,14219.0,22494.0,580.0,142.03,3571.0,110.67,158.0
old_model,14220.0,3242.0,144.0,165.05,703.0,94.43,20.0
old_model,14221.0,17580.0,529.0,142.93,8180.0,96.5,123.0
old_model,14222.0,8462.0,288.0,87.6,3273.0,55.1,97.0
old_model,14223.0,14109.0,503.0,161.15,6742.0,86.72,88.0
old_model,14224.0,8873.0,330.0,145.62,3547.0,102.03,61.0
old_model,14225.0,19110.0,625.0,158.28,7641.0,123.05,121.0
old_model,14226.0,5847.0,180.0,90.83,2047.0,80.02,64.0
old_model,14227.0,6908.0,223.0,103.15,3229.0,74.55,67.0
old_model,14228.0,19848.0,874.0,144.02,186.0,114.45,138.0
old_model,14229.0,10176.0,369.0,164.3,2571.0,131.05,62.0
old_model,14230.0,17219.0,577.0,144.8,6100.0,96.75,119.0
old_model,14231.0,16219.0,732.0,147.7,615.0,103.33,110.0
old_model,14232.0,15096.0,549.0,139.18,3516.0,91.48,108.0
old_model,14233.0,10384.0,262.0,121.73,4281.0,103.25,85.0
old_model,14234.0,14530.0,580.0,128.63,3818.0,94.93,113.0
old_model,14235.0,4637.0,149.0,161.45,1429.0,64.25,29.0
old_model,14236.0,9780.0,355.0,164.53,3513.0,91.13,59.0
old_model,14237.0,18053.0,518.0,140.62,8331.0,105.18,128.0
old_model,14238.0,8662.0,353.0,160.2,2885.0,46.9,54.0
old_model,14239.0,12553.0,384.0,158.13,6306.0,112.83,79.0
old_model,14240.0,4367.0,124.0,133.37,2007.0,58.38,33.0
old_model,14241.0,17079.0,562.0,154.87,5079.0,114.0,110.0
old_model,14242.0,17089.0,501.0,156.35,7973.0,125.5,109.0
old_model,14243.0,8727.0,316.0,155.65,2396.0,116.85,56.0
old_model,14244.0,15441.0,546.0,151.15,5146.0,109.65,102.0
old_model,14245.0,17664.0,599.0,163.17,7871.0,115.75,108.0
old_model,14246.0,12035.0,437.0,162.72,5549.0,96.67,74.0
old_model,14247.0,11692.0,382.0,134.02,5000.0,85.93,87.0
old_model,14248.0,16080.0,525.0,164.52,7650.0,120.73,98.0
old_model,14249.0,19231.0,874.0,160.75,6537.0,134.7,120.0
old_model,14250.0,8528.0,277.0,158.73,3201.0,58.02,54.0
old_model,14251.0,6230.0,233.0,103.22,1615.0,77.98,60.0
old_model,14252.0,10756.0,356.0,155.37,4592.0,114.37,69.0
old_model,14254.0,13346.0,685.0,140.43,3070.0,72.45,95.0
old_model,14255.0,18234.0,776.0,125.57,5543.0,87.57,145.0
old_model,14256.0,20633.0,656.0,163.47,7376.0,117.92,126.0
old_model,14257.0,17128.0,583.0,164.35,7087.0,117.45,104.0
old_model,14258.0,8225.0,340.0,89.33,2351.0,75.37,92.0
old_model,14259.0,6907.0,209.0,88.23,2973.0,61.95,78.0
old_model,14260.0,15806.0,802.0,137.58,0.0,91.48,115.0
old_model,14261.0,8711.0,350.0,164.83,2248.0,114.85,53.0
old_model,14262.0,11066.0,435.0,111.87,2400.0,85.3,99.0
old_model,14263.0,14675.0,510.0,164.95,5262.0,121.85,89.0
old_model,14264.0,19162.0,762.0,158.75,7804.0,120.2,121.0
old_model,14265.0,8629.0,232.0,72.62,4489.0,48.97,119.0
old_model,14266.0,15817.0,435.0,160.32,9255.0,74.87,99.0
old_model,14267.0,11442.0,476.0,125.68,2215.0,91.12,91.0
old_model,14268.0,12504.0,515.0,165.15,4221.0,123.53,76.0
old_model,14269.0,9039.0,300.0,101.63,2877.0,77.02,89.0
old_model,14270.0,7841.0,296.0,116.85,2542.0,80.37,67.0
old_model,14271.0,15463.0,488.0,141.25,6937.0,113.5,109.0
old_model,14272.0,15466.0,567.0,148.4,6014.0,115.87,104.0
old_model,14273.0,14547.0,595.0,145.32,2718.0,98.65,100.0
old_model,14274.0,8998.0,295.0,129.87,4014.0,104.25,69.0
old_model,14275.0,9005.0,299.0,164.93,3572.0,94.22,55.0
old_model,14276.0,16858.0,543.0,164.83,7623.0,110.0,102.0
old_model,14277.0,7261.0,235.0,102.47,3327.0,75.47,71.0
old_model,14279.0,11389.0,437.0,124.63,3606.0,99.72,91.0
old_model,14280.0,16601.0,534.0,160.55,4140.0,127.38,103.0
old_model,14281.0,18330.0,874.0,92.45,5963.0,68.98,160.0
old_model,14282.0,8078.0,233.0,162.85,4354.0,122.43,50.0
old_model,14283.0,14277.0,477.0,161.22,5501.0,104.2,89.0
old_model,14284.0,15240.0,576.0,164.63,5720.0,119.55,93.0
old_model,14285.0,8867.0,306.0,164.27,3165.0,87.17,54.0
old_model,14287.0,9739.0,327.0,160.1,3709.0,118.42,61.0
old_model,14288.0,10617.0,502.0,120.08,3359.0,80.75,88.0
old_model,14289.0,15363.0,554.0,158.48,5061.0,123.03,97.0
old_model,14290.0,7438.0,210.0,61.37,3511.0,48.03,121.0
old_model,14291.0,18922.0,534.0,145.95,5011.0,114.82,130.0
old_model,14292.0,16116.0,614.0,124.73,5994.0,94.62,129.0
old_model,14293.0,17835.0,674.0,164.27,6242.0,105.5,109.0
old_model,14294.0,13890.0,567.0,160.28,5193.0,130.25,87.0
old_model,14295.0,9981.0,336.0,152.13,2584.0,121.35,66.0
old_model,14296.0,13861.0,529.0,150.97,5768.0,102.0,92.0
old_model,14297.0,11957.0,464.0,155.0,4166.0,130.73,77.0
old_model,14298.0,15185.0,555.0,159.15,6877.0,124.73,95.0
old_model,14299.0,13926.0,428.0,109.75,4617.0,83.22,127.0
old_model,14300.0,16396.0,467.0,132.55,8608.0,90.02,124.0
old_model,14301.0,8361.0,300.0,118.0,294.0,96.98,71.0
old_model,14302.0,9493.0,388.0,145.78,3907.0,74.03,65.0
old_model,14303.0,6522.0,247.0,137.07,2560.0,96.08,48.0
old_model,14304.0,22466.0,791.0,158.07,7733.0,110.12,142.0
old_model,14305.0,7635.0,355.0,150.73,1090.0,130.4,51.0
old_model,14306.0,12448.0,450.0,163.12,2150.0,131.55,76.0
old_model,14307.0,13440.0,344.0,158.85,7519.0,123.9,85.0
old_model,14308.0,6715.0,171.0,110.73,2742.0,70.22,61.0
old_model,14309.0,12844.0,397.0,160.02,5934.0,135.95,80.0
old_model,14310.0,13096.0,474.0,164.07,4743.0,119.97,80.0
old_model,14311.0,18466.0,874.0,163.72,4644.0,102.7,113.0
old_model,14312.0,20357.0,707.0,138.35,9153.0,96.22,147.0
old_model,14313.0,16426.0,530.0,151.08,7065.0,90.27,109.0
old_model,14314.0,11995.0,423.0,147.48,4396.0,113.05,81.0
old_model,14315.0,22322.0,780.0,145.37,9628.0,88.52,154.0
old_model,14316.0,11832.0,424.0,72.43,5182.0,51.47,160.0
old_model,14317.0,14264.0,503.0,136.82,3186.0,83.37,104.0
old_model,14318.0,9724.0,354.0,160.67,3615.0,132.9,61.0
old_model,14319.0,19554.0,705.0,150.82,6964.0,96.13,130.0
old_model,14321.0,4700.0,158.0,105.48,2166.0,94.95,45.0
old_model,14322.0,15062.0,564.0,155.2,6086.0,123.92,97.0
old_model,14323.0,10238.0,369.0,163.28,2971.0,115.6,63.0
old_model,14324.0,11805.0,521.0,102.72,3063.0,79.8,115.0
old_model,14325.0,13853.0,454.0,110.07,4091.0,86.47,126.0
old_model,14326.0,21245.0,737.0,160.12,8356.0,115.62,133.0
old_model,14327.0,7569.0,246.0,93.53,2345.0,78.43,81.0
old_model,14328.0,12064.0,473.0,122.57,2408.0,61.98,98.0
old_model,14329.0,20842.0,734.0,155.22,7774.0,114.85,134.0
old_model,14330.0,8861.0,290.0,141.2,4090.0,109.5,63.0
old_model,14331.0,11736.0,462.0,130.63,3346.0,101.25,90.0
old_model,14332.0,17476.0,644.0,165.07,6974.0,130.97,106.0
old_model,14333.0,12090.0,474.0,104.73,1399.0,73.17,115.0
old_model,14334.0,14130.0,396.0,165.2,8007.0,57.18,86.0
old_model,14335.0,8881.0,219.0,151.38,0.0,112.43,59.0
old_model,14336.0,15744.0,479.0,144.25,7011.0,81.17,109.0
old_model,14337.0,6357.0,211.0,93.03,3047.0,47.07,68.0
old_model,14338.0,20501.0,678.0,164.58,7606.0,119.1,125.0
old_model,14339.0,9026.0,315.0,151.5,3070.0,111.85,60.0
old_model,14340.0,13288.0,502.0,138.42,3698.0,108.45,96.0
old_model,14341.0,12029.0,463.0,154.37,5127.0,92.55,78.0
old_model,14342.0,11137.0,345.0,141.52,5092.0,116.07,79.0
old_model,14343.0,12479.0,386.0,157.85,5099.0,106.88,79.0
old_model,14345.0,19152.0,607.0,164.95,9064.0,122.35,116.0
old_model,14346.0,16679.0,463.0,158.32,7128.0,123.45,105.0
old_model,14347.0,15452.0,497.0,160.8,6065.0,124.0,96.0
old_model,14348.0,12473.0,492.0,160.6,4662.0,85.13,78.0
old_model,14349.0,13558.0,411.0,142.37,5435.0,86.4,95.0
old_model,14350.0,0.0,0.0,49.4,0.0,0.0,0.0
old_model,14351.0,14904.0,563.0,113.2,5211.0,85.08,132.0
old_model,14352.0,20403.0,705.0,162.4,7140.0,125.12,126.0
old_model,14353.0,10490.0,338.0,160.95,3870.0,111.38,65.0
old_model,14354.0,6570.0,179.0,155.92,3371.0,28.17,42.0
old_model,14356.0,15935.0,580.0,143.78,6592.0,95.43,111.0
old_model,14357.0,12068.0,372.0,163.42,5348.0,80.6,74.0
old_model,14358.0,23203.0,681.0,150.9,10004.0,110.88,154.0
old_model,14359.0,12786.0,450.0,164.52,3349.0,124.18,78.0
old_model,14360.0,17747.0,500.0,160.8,6479.0,88.07,110.0
old_model,14361.0,17915.0,646.0,148.82,7746.0,95.63,120.0
old_model,14362.0,15511.0,553.0,162.33,5910.0,120.53,96.0
old_model,14363.0,12183.0,324.0,112.82,7170.0,85.83,108.0
old_model,14364.0,13159.0,460.0,156.75,5554.0,109.85,84.0
old_model,14365.0,14414.0,508.0,165.15,6804.0,127.28,87.0
old_model,14366.0,12425.0,436.0,163.22,3587.0,104.72,76.0
old_model,14367.0,11438.0,268.0,83.48,6331.0,56.9,137.0
old_model,14368.0,13126.0,377.0,141.95,5973.0,103.48,92.0
old_model,14369.0,2347.0,74.0,101.4,1049.0,85.65,23.0
old_model,14370.0,11156.0,400.0,149.92,4217.0,93.92,74.0
old_model,14371.0,18596.0,545.0,162.63,10329.0,118.28,114.0
old_model,14372.0,5273.0,149.0,103.13,2246.0,86.45,51.0
old_model,14373.0,11817.0,409.0,90.97,3692.0,57.87,130.0
old_model,14374.0,11957.0,416.0,151.35,5038.0,120.65,79.0
old_model,14375.0,13700.0,547.0,121.25,5049.0,86.32,113.0
old_model,14376.0,3998.0,141.0,101.62,1261.0,78.33,39.0
old_model,14377.0,5917.0,279.0,102.32,1450.0,78.8,58.0
old_model,14378.0,13817.0,474.0,136.97,5046.0,75.45,101.0
old_model,14379.0,19653.0,720.0,157.73,7967.0,121.73,125.0
old_model,14381.0,13931.0,524.0,120.43,5902.0,82.25,116.0
old_model,14382.0,6734.0,249.0,135.7,2305.0,94.5,50.0
old_model,14383.0,15766.0,585.0,165.0,6047.0,132.92,96.0
old_model,14384.0,14081.0,521.0,153.32,5821.0,107.88,92.0
old_model,14385.0,6872.0,281.0,155.78,2639.0,120.28,44.0
old_model,14386.0,17230.0,497.0,161.37,8254.0,123.62,107.0
old_model,14387.0,14363.0,520.0,117.78,5692.0,85.82,122.0
old_model,14389.0,5729.0,253.0,101.15,1927.0,82.3,57.0
old_model,14390.0,10519.0,313.0,146.22,3567.0,122.57,72.0
old_model,14391.0,8851.0,263.0,155.7,3336.0,100.72,57.0
old_model,14392.0,1212.0,46.0,164.82,637.0,19.93,7.0
old_model,14393.0,0.0,0.0,165.2,0.0,0.0,0.0
old_model,14394.0,10336.0,322.0,163.77,4257.0,99.95,63.0
old_model,14395.0,16750.0,671.0,152.3,5873.0,101.13,110.0
old_model,14396.0,9900.0,330.0,164.87,3812.0,140.23,60.0
old_model,14397.0,12178.0,454.0,139.0,4081.0,101.07,88.0
old_model,14398.0,14820.0,513.0,152.0,6342.0,123.0,98.0
old_model,14399.0,11892.0,519.0,134.98,1670.0,96.88,88.0
old_model,14400.0,12066.0,383.0,140.63,3691.0,114.52,86.0
old_model,14401.0,16859.0,619.0,162.12,6382.0,112.17,104.0
old_model,14402.0,20117.0,650.0,161.4,10636.0,115.12,125.0
old_model,14403.0,10084.0,371.0,160.85,3714.0,87.27,63.0
old_model,14404.0,3560.0,115.0,165.2,665.0,90.68,22.0
old_model,14405.0,2025.0,83.0,165.2,799.0,27.1,12.0
old_model,14406.0,12749.0,374.0,121.47,6435.0,77.8,105.0
old_model,14407.0,18451.0,650.0,164.25,4543.0,126.02,112.0
old_model,14408.0,11072.0,479.0,164.83,1007.0,137.28,67.0
old_model,14409.0,8447.0,353.0,115.25,3033.0,89.95,73.0
old_model,14410.0,16988.0,496.0,155.15,8121.0,121.15,109.0
old_model,14411.0,17188.0,566.0,155.5,8160.0,113.78,111.0
old_model,14412.0,14034.0,413.0,164.92,6074.0,123.43,85.0
old_model,14413.0,16956.0,616.0,154.18,4328.0,102.35,110.0
old_model,14414.0,23056.0,858.0,165.13,7701.0,100.7,140.0
old_model,14415.0,10440.0,318.0,161.62,4866.0,104.7,65.0
old_model,14416.0,5396.0,224.0,101.6,1504.0,76.22,53.0
old_model,14418.0,16585.0,668.0,156.22,5434.0,122.55,106.0
old_model,14419.0,7358.0,228.0,85.1,2425.0,56.72,86.0
old_model,14420.0,17411.0,552.0,163.77,4198.0,124.13,106.0
old_model,14421.0,11680.0,379.0,164.9,5456.0,129.65,71.0
old_model,14422.0,9389.0,306.0,151.7,4055.0,101.87,62.0
old_model,14423.0,10068.0,339.0,138.9,3559.0,98.93,72.0
old_model,14424.0,16811.0,489.0,161.35,6610.0,115.2,104.0
old_model,14425.0,10550.0,384.0,135.55,4145.0,115.1,78.0
old_model,14426.0,7609.0,218.0,117.47,3555.0,100.07,65.0
old_model,14428.0,9626.0,280.0,110.1,3984.0,94.85,87.0
old_model,14429.0,16156.0,489.0,145.77,7140.0,89.25,111.0
old_model,14430.0,3502.0,64.0,54.48,2349.0,26.43,64.0
old_model,14431.0,12124.0,398.0,163.02,4922.0,81.72,74.0
old_model,14432.0,10766.0,451.0,112.8,4273.0,72.32,95.0
old_model,14434.0,9332.0,305.0,148.18,3718.0,123.65,63.0
old_model,14435.0,10423.0,346.0,164.98,4882.0,71.48,63.0
old_model,14436.0,4667.0,184.0,101.65,1563.0,64.65,46.0
old_model,14437.0,4455.0,212.0,103.18,0.0,89.52,43.0
old_model,14439.0,9715.0,353.0,152.15,3507.0,115.3,64.0
old_model,14440.0,16905.0,657.0,160.0,5530.0,126.45,106.0
old_model,14441.0,13909.0,361.0,133.82,3231.0,88.93,104.0
old_model,14442.0,6985.0,312.0,158.18,1818.0,95.13,44.0
old_model,14443.0,13410.0,438.0,165.05,6122.0,101.37,81.0
old_model,14444.0,20260.0,630.0,146.33,9868.0,116.42,138.0
old_model,14445.0,10815.0,448.0,164.82,2542.0,108.78,66.0
old_model,14446.0,5655.0,214.0,164.98,2081.0,59.27,34.0
old_model,14447.0,11217.0,417.0,125.48,4314.0,94.3,89.0
old_model,14448.0,11156.0,460.0,164.8,2320.0,94.97,68.0
old_model,14449.0,15593.0,543.0,164.6,4215.0,110.38,95.0
